date,ticker,pred,target_5d
2024-10-04,133690,0.0036756806,0.03815726476014
2024-10-07,133690,0.0014444253,0.0313301367178409
2024-10-08,133690,0.0014302204,0.0301996428223859
2024-10-10,133690,0.0011578389,0.0137850352401274
2024-10-11,133690,0.0024151318,0.0153309207783955
2024-10-14,133690,0.0012933088,0.016004661807615
2024-10-15,133690,0.0012228253,0.0069576934749943
2024-10-16,133690,0.002900421,0.0215888429616666
2024-10-17,133690,0.0016436339,0.0054531139959357
2024-10-18,133690,0.0017687354,0.0144637488423751
2024-10-21,133690,0.0017123634,0.0161999017859276
2024-10-22,133690,0.0016211133,0.0095736118278233
2024-10-23,133690,0.0017014396,0.0123099656775555
2024-10-24,133690,0.0016353183,0.0025654570595873
2024-10-25,133690,0.0014951823,-0.0213307145486822
2024-10-28,133690,-0.0045399633,-0.0277522294657649
2024-10-29,133690,-0.00026907228,-0.025081337956791
2024-10-30,133690,-0.0005951426,0.0050781669074634
2024-10-31,133690,0.0019981598,0.041033107940021
2024-11-01,133690,0.0031097736,0.0607798731195154
2024-11-04,133690,0.0009153596,0.0687968704548548
2024-11-05,133690,0.0016731982,0.0719957535544065
2024-11-06,133690,0.0026965004,0.0320721521315093
2024-11-07,133690,-0.0037218803,0.0125052380742187
2024-11-08,133690,0.0031247542,-0.0094771227062872
2024-11-11,133690,-0.0033529166,-0.0307786056372936
2024-11-12,133690,-0.0032393828,-0.0339450565037354
2024-11-13,133690,-0.0020751955,-0.0238668889651014
2024-11-14,133690,-0.0019560023,-0.0230352745081525
2024-11-15,133690,-0.0042517195,0.0021614375336289
2024-11-18,133690,-0.0033630962,0.0218699464931026
2024-11-19,133690,-0.0035404374,0.0170271278624401
2024-11-20,133690,-0.00496948,0.012070571671135
2024-11-21,133690,-0.0041823625,0.007740134374946
2024-11-22,133690,-0.0025059679,0.0007012677649688
2024-11-25,133690,-0.0028759197,0.0001933360921971
2024-11-26,133690,-0.0029470746,0.0197887513164839
2024-11-27,133690,-0.002220683,0.0281562272689753
2024-11-28,133690,-0.0017470722,0.0457453556010968
2024-11-29,133690,-0.0016044595,0.0452960189865007
2024-12-02,133690,-0.0021692258,0.0587046162729293
2024-12-03,133690,-0.0016610771,0.0294490222873203
2024-12-04,133690,-0.001888404,0.0204869377692597
2024-12-05,133690,-0.0016904463,0.0239033489356255
2024-12-06,133690,1.2004811e-05,0.0226036995600979
2024-12-09,133690,0.004724501,0.0069323108374921
2024-12-10,133690,0.0051891343,0.0376731506680251
2024-12-11,133690,0.0074258726,0.0310713644805478
2024-12-12,133690,0.0053549265,-0.011331648959616
2024-12-13,133690,0.005425569,-0.0199867728051327
2024-12-16,133690,0.0052774553,-0.0031332072804327
2024-12-17,133690,0.0050055035,-0.0144262442657126
2024-12-18,133690,0.0042506675,0.0124899765851193
2024-12-19,133690,0.0053772363,0.0354162024756477
2024-12-20,133690,0.0045960336,0.0372383451401187
2024-12-23,133690,0.0051398687,-0.0039449505638081
2024-12-24,133690,0.006376024,-0.0131559290933883
2024-12-26,133690,0.006222326,-0.0204564847849148
2024-12-27,133690,0.005380034,-0.0184954732118583
2024-12-30,133690,0.004847391,-0.0231274373153235
2025-01-02,133690,0.0048534703,-0.0053306940217346
2025-01-03,133690,0.0040602935,0.0002491426574426
2025-01-06,133690,0.0052788854,-0.0272949099376695
2025-01-07,133690,0.0047291084,-0.0226794977443701
2025-01-08,133690,0.004533937,-0.0182848812742021
2025-01-09,133690,0.004670258,0.0028407238051078
2025-01-10,133690,0.0041663023,-0.0024574993569951
2025-01-13,133690,0.0037101344,0.0191407113929502
2025-01-14,133690,0.0044271047,0.0108548634552962
2025-01-15,133690,0.0052133882,0.0266103649538996
2025-01-16,133690,0.004610359,0.0120127456977507
2025-01-17,133690,0.005816555,0.0150025776585221
2025-01-20,133690,0.0054368423,0.0102454348665051
2025-01-21,133690,0.005178289,-0.0067170080508263
2025-01-22,133690,0.0046298075,-0.0036876121431823
2025-01-23,133690,0.005433894,-0.0123052310207288
2025-01-24,133690,0.0055029728,0.004547989040956
2025-01-31,133690,0.0053127115,0.00118069718038
2025-02-03,133690,0.0047467854,0.0205518676847597
2025-02-04,133690,0.004856594,0.0136996870517348
2025-02-05,133690,0.005400327,0.0180891537671338
2025-02-06,133690,0.0060325866,0.0050291797813312
2025-02-07,133690,0.005539523,0.0109341540312034
2025-02-10,133690,0.005511941,0.0203361935534663
2025-02-11,133690,0.004926689,0.016622737392779
2025-02-12,133690,0.00491397,0.0125470906787257
2025-02-13,133690,0.0054887673,0.0050040136443079
2025-02-14,133690,0.0051215296,-0.0052732539073699
2025-02-17,133690,0.0051906896,-0.0304352727552982
2025-02-18,133690,0.0057148105,-0.0465870068329814
2025-02-19,133690,0.005170727,-0.0487011566195116
2025-02-20,133690,0.005338007,-0.0352996608392876
2025-02-21,133690,0.004928528,-0.0491372180610817
2025-02-24,133690,0.0044271047,-0.0331316281055681
2025-02-25,133690,0.0035632986,-0.0242131689579265
2025-02-26,133690,0.0036893075,-0.0225395382359345
2025-02-27,133690,0.0045560133,-0.0512800757350987
2025-02-28,133690,0.004810482,-0.0317220331023781
2025-03-04,133690,0.0048517454,-0.0550818368515853
2025-03-05,133690,0.0051731253,-0.0560529873687183
2025-03-06,133690,0.0034936771,-0.0507971578701023
2025-03-07,133690,0.003914748,-0.0320861170942458
2025-03-10,133690,0.0028019836,-0.0293446530441984
2025-03-11,133690,0.005386126,0.0104260523039624
2025-03-12,133690,0.0039059871,0.0062721209153668
2025-03-13,133690,0.0047167405,0.0255297331206259
2025-03-14,133690,0.004241112,0.020833921353098
2025-03-17,133690,0.0045674304,0.0323421341532095
2025-03-18,133690,0.0043920204,0.0314901070880589
2025-03-19,133690,0.0041385316,0.0461549061061374
2025-03-20,133690,0.004202184,0.0091904264707786
2025-03-21,133690,0.004466561,0.0099061067816249
2025-03-24,133690,0.004847391,-0.0423047666788541
2025-03-25,133690,0.004694723,-0.045253194765339
2025-03-26,133690,0.0041340925,-0.0425169029136509
2025-03-27,133690,0.004624156,-0.0509576922065705
2025-03-28,133690,0.0045748665,-0.0908509155726353
2025-03-31,133690,0.004856207,-0.1456909294403873
2025-04-01,133690,0.0047580088,-0.0869939298544488
2025-04-02,133690,0.0047722138,-0.130105662553884
2025-04-03,133690,0.0055089635,-0.004669434357059
2025-04-04,133690,0.0017932816,0.0182750319908253
2025-04-07,133690,-0.010177369,0.1084748859220958
2025-04-08,133690,0.0062906924,0.0316232902611468
2025-04-09,133690,0.009610339,0.0510140547232043
2025-04-10,133690,-0.0063408418,-0.0528306200846154
2025-04-11,133690,-0.0095992815,-0.0335514242999229
2025-04-14,133690,-0.016206542,-0.0493656198695704
2025-04-15,133690,-0.0043467595,-0.0500236403665971
2025-04-16,133690,-0.0055949953,0.0068907273913882
2025-04-17,133690,0.005439034,0.0208044723232532
2025-04-18,133690,0.013838365,0.0603811535641542
2025-04-21,133690,0.0048937746,0.0824584796273038
2025-04-22,133690,0.017569317,0.0929543670454762
2025-04-23,133690,0.015673198,0.0434474940669923
2025-04-24,133690,0.017536186,0.0404836501835598
2025-04-25,133690,0.01616233,0.00111600335794
2025-04-28,133690,0.015915694,0.0035340440891733
2025-04-29,133690,0.022921398,0.0070596976373495
2025-04-30,133690,0.015264912,0.0376058370580555
2025-05-02,133690,0.015651222,0.0541035179576945
2025-05-07,133690,0.004568891,0.0818997416588424
2025-05-08,133690,0.0062924232,0.0574126742160497
2025-05-09,133690,0.006618266,0.0510842373946367
2025-05-12,133690,0.0053318813,0.0289852865494869
2025-05-13,133690,-0.0073145884,0.0088764997480465
2025-05-14,133690,-0.0051617613,-0.0228606095913486
2025-05-15,133690,-0.007046687,-0.0179973017136852
2025-05-16,133690,-0.0068623573,-0.0224268467708995
2025-05-19,133690,-0.0061653857,-0.0225711078790204
2025-05-20,133690,-0.0066590547,-0.0235723988997981
2025-05-21,133690,0.0013032841,-0.0001918862811035
2025-05-22,133690,-0.000802257,0.0257117840546124
2025-05-23,133690,-0.00046141306,0.0159736786597472
2025-05-26,133690,0.0021287305,0.0072593760435782
2025-05-27,133690,0.0015030967,0.0225815300554835
2025-05-28,133690,0.0019654317,0.0004911553761295
2025-05-29,133690,0.0017338033,-0.0154044441407084
2025-05-30,133690,0.0031783534,0.0117257219651551
2025-06-02,133690,0.0017907706,0.032763758195746
2025-06-04,133690,0.001448705,-0.0007857707250806
2025-06-05,133690,0.0016370866,0.0004525702615857
2025-06-09,133690,0.0013999296,0.0059887297129975
2025-06-10,133690,0.0013227707,0.0018145724980664
2025-06-11,133690,0.001226905,-0.0078578006300995
2025-06-12,133690,0.0011145168,0.0071483194122441
2025-06-13,133690,0.001812301,0.0060173207684842
2025-06-16,133690,0.0013868981,0.008545501019182
2025-06-17,133690,-0.00014438758,0.010976396144532
2025-06-18,133690,0.0021688617,0.0140565470038729
2025-06-19,133690,0.0017526774,0.0141675588355
2025-06-20,133690,0.0017526774,0.0291776566765229
2025-06-23,133690,0.0012666103,0.0249558789744549
2025-06-24,133690,0.00078262953,0.0181630553023119
2025-06-25,133690,0.0013420654,0.0126818943249416
2025-06-26,133690,0.0015739838,0.0183875790143192
2025-06-27,133690,0.0022226362,0.0162371152485066
2025-06-30,133690,0.0013275765,0.0157577020201678
2025-07-01,133690,0.0014645592,0.013603461679198
2025-07-02,133690,0.0029727852,0.0170376577889873
2025-07-03,133690,0.0022782164,0.0136806819153686
2025-07-04,133690,0.002435882,0.0100673085674603
2025-07-07,133690,0.0012430169,0.0060579456429657
2025-07-08,133690,0.0025193242,0.0185993934497455
2025-07-09,133690,0.0025999015,0.0145671569603526
2025-07-10,133690,0.0028459528,0.0232489617313442
2025-07-11,133690,0.0026770893,0.0273508312530954
2025-07-14,133690,-0.0003694956,0.0261683048341881
2025-07-15,133690,-0.0040437435,0.0138649541836343
2025-07-16,133690,-0.0011925994,0.0079745239187695
2025-07-17,133690,-0.004076751,-0.006745160884244
2025-07-18,133690,-0.0031061042,-0.0049380732162589
2025-07-21,133690,0.0001831716,0.0075022788497637
2025-07-22,133690,0.0014684183,0.012953286398777
2025-07-23,133690,0.003185333,0.0138811399717704
2025-07-24,133690,0.0025461316,0.0327152097063146
2025-07-25,133690,0.0030282093,0.0111009789959171
2025-07-28,133690,-0.0023971251,-0.0210927948383233
2025-07-29,133690,-0.0028528858,-0.0080962503051582
2025-07-30,133690,-0.0021415467,-0.0077725236914238
2025-07-31,133690,-0.004033423,-0.0163393364342587
2025-08-01,133690,-0.0051765437,0.0045088688033712
2025-08-04,133690,-0.0015899267,0.0343394921641442
2025-08-05,133690,-0.0049321726,0.0140722050756179
2025-08-06,133690,-0.0009955354,0.027180252944418
2025-08-07,133690,-0.0012531193,0.0190493838335068
2025-08-08,133690,-0.0002993171,0.0086199981436543
2025-08-11,133690,-0.0034289842,0.0037086135221491
2025-08-12,133690,0.0012492012,-0.005767615649175
2025-08-13,133690,0.002749975,-0.0122158100346624
2025-08-14,133690,-0.0021726103,-0.0223031751939274
2025-08-18,133690,-0.002263801,-0.0093839613438961
2025-08-19,133690,-0.0026911763,-0.0076663066523076
2025-08-20,133690,-0.0019647484,0.010059571216484
2025-08-21,133690,-0.002201869,0.00293989381295
2025-08-22,133690,-0.0019372696,0.0226122315785733
2025-08-25,133690,-0.002001543,0.0002778723333451
2025-08-26,133690,-0.002228507,-0.0042583358381182
2025-08-27,133690,-0.0021617599,-0.0127992227555332
2025-08-28,133690,0.00037089377,-0.0002769795399074
2025-08-29,133690,8.403244e-05,0.0035507214141789
2025-09-01,133690,-0.0027560508,0.0142070375312508
2025-09-02,133690,-0.0038129638,0.0165702046801404
2025-09-03,133690,-0.0032787488,0.0212669172991872
2025-09-04,133690,-0.0022102764,0.018648399137008
2025-09-05,133690,-0.0018240811,0.0091746574754298
2025-09-08,133690,-0.0019101913,0.015283450345634
2025-09-09,133690,-0.0019101913,0.015324436932253
2025-09-10,133690,-0.0019101913,0.0108540127096609
2025-09-11,133690,-0.0017651,0.016670479316067
2025-09-12,133690,-0.0018382205,0.0222667217339623
2025-09-15,133690,5.8793732e-05,0.0217868309435584
2025-09-16,133690,0.0026412671,0.027515413022926
2025-09-17,133690,0.0023151871,0.0269357964029613
2025-09-18,133690,-0.0028715008,0.0153509313282025
2025-09-19,133690,-0.0019101913,0.0126506401410202
2025-09-22,133690,-0.002780985,0.0055735012130301
2025-09-23,133690,-0.003843014,0.0014725085366558
2025-09-24,133690,-0.003422364,0.0006495914036177
2025-09-25,133690,-0.0038984318,0.0141132363244847
2025-09-26,133690,-0.0022383153,0.0350676135227017
2025-09-29,133690,-0.003039911,0.0203759286173485
2025-09-30,133690,-0.0029711819,0.0169373581895297
2025-10-01,133690,-0.0029853869,0.0201108715198609
2025-10-02,133690,-0.004375666,0.0114941939680129
2025-10-10,133690,-0.005287517,-0.0269751554273165
2025-10-13,133690,0.003289868,0.0074115457919339
2025-10-14,133690,0.0033954133,0.0208516527910806
2025-10-15,133690,-0.0056322822,0.0234766734414707
2025-10-16,133690,-0.0052989777,0.0195207499914764
2025-10-17,133690,-0.0034809394,0.0410864197903576
2025-10-20,133690,-0.0047881566,0.0366862450644217
2025-10-21,133690,0.0046499725,0.0346808351143048
2025-10-22,133690,0.004449565,0.0398738230842707
2025-10-23,133690,0.0049960744,0.0359268269141821
2025-10-24,133690,0.004879568,0.0235194805831504
2025-10-27,133690,0.0050973212,0.0079905323615327
2025-10-28,133690,0.0048889336,-0.0071971082838739
2025-10-29,133690,0.0038322269,-0.0166166000216769
2025-10-30,133690,0.0037260242,-0.0055335700536245
2025-10-31,133690,0.0037472274,-0.0097767081791205
2025-11-03,133690,0.00095791137,-0.0053178757182208
2025-11-04,133690,0.0034323821,0.0151456785644201
2025-11-05,133690,0.0057532797,0.0211860756205772
2025-11-06,133690,0.0043920204,0.0171339560452753
2025-11-07,133690,0.0050002146,-0.0095255876827041
2025-11-10,133690,0.004105023,-0.0030357056435305
2025-11-11,133690,0.0041802684,-0.0368590054549201
2025-11-12,133690,0.0048772646,-0.0475376602362495
2025-11-13,133690,0.0036232225,-0.0225448669417974
2025-11-14,133690,0.006290051,-0.0244730662126449
2025-11-17,133690,0.0044412916,-0.0177022147414543
2025-11-18,133690,0.005133809,0.014155446345068
2025-11-19,133690,0.0051913843,0.027026236735443
2025-11-20,133690,0.004337659,0.0055635094984048
2025-11-21,133690,0.004521438,0.0469666116485333
2025-11-24,133690,0.0043910583,0.0278180937655425
2025-11-25,133690,0.0045415396,0.0152049927896371
2025-11-26,133690,0.0047596744,0.0204513551429972
2025-11-27,133690,0.0045061526,0.019761816931586
2025-11-28,133690,0.0046576275,0.0138379648280438
2025-12-01,133690,0.0031915612,0.0198223382794089
2025-12-02,133690,0.0044364436,0.0157196676582586
2025-12-03,133690,0.005136496,0.0044592627416694
2025-12-04,133690,0.0052803233,-0.0061404939054796
2025-12-05,133690,0.0048779426,0.0030777805725746
2025-12-08,133690,0.004439633,-0.017114824038536
2025-12-09,133690,0.004005864,-0.0266805405518704
2025-12-10,133690,0.0053135506,-0.0138925832435046
2025-12-11,133690,0.00544483,-0.0245017681271263
2025-12-12,133690,0.0057821297,-0.022295079628733
2025-12-15,133690,0.0048462767,0.0133807299738256
2025-12-16,133690,0.005121891,0.0269498266759868
2025-12-17,133690,0.004755481,-0.0027568300575504
2025-12-18,133690,0.0050236653,0.0105141693278984
2025-12-19,133690,0.0060325866,-0.0076501063683016
2025-12-22,133690,0.0060738693,-0.0242427656461276
2024-07-30,161510,-0.0014682958,-0.0624592511698125
2024-07-31,161510,0.0015292416,-0.0476161819777676
2024-08-01,161510,0.0012793692,-0.0465035488475784
2024-08-02,161510,0.0024727508,-0.0077882570088032
2024-08-05,161510,0.009478309,0.0577139834393278
2024-08-06,161510,-0.0003923867,0.0540750825655802
2024-08-07,161510,-0.0019024804,0.0266145321167758
2024-08-08,161510,-0.0030841066,0.0189470286874158
2024-08-09,161510,-0.0035780105,0.0262642074354673
2024-08-12,161510,0.0005401168,0.041405515226053
2024-08-13,161510,0.00013896206,0.0340807724431329
2024-08-14,161510,0.0007141234,0.0363144059564728
2024-08-16,161510,0.0011951105,0.0453106966185803
2024-08-19,161510,0.003039202,0.0416042485691967
2024-08-20,161510,0.0026448688,0.0164044110196499
2024-08-21,161510,0.0027407343,-0.0113469566658057
2024-08-22,161510,0.001209436,-0.0140624086138867
2024-08-23,161510,0.002000184,-0.0237197879353114
2024-08-26,161510,0.0020409704,-0.0324234913604044
2024-08-27,161510,0.0028839835,-0.0147586587452881
2024-08-28,161510,0.0023487096,-0.0066616025963028
2024-08-29,161510,0.0025761866,-0.0039648088664545
2024-08-30,161510,0.0020538156,-0.0048122281379363
2024-09-02,161510,0.0025145374,-0.0241043060310879
2024-09-03,161510,0.0019809671,-0.0311057329628443
2024-09-04,161510,0.0020858264,-0.0416549203872236
2024-09-05,161510,0.0020930113,-0.0317217195333903
2024-09-06,161510,0.0015021417,-0.0058194730405993
2024-09-09,161510,0.0020113043,0.0124750534229605
2024-09-10,161510,0.0018547883,0.0073941395296603
2024-09-11,161510,0.0020908609,0.0279147813347506
2024-09-12,161510,0.0021538371,0.0211418345447906
2024-09-13,161510,0.00094833056,-0.0309936262010683
2024-09-19,161510,0.0032224213,-0.014889312921257
2024-09-20,161510,0.0030927034,-0.0135624032642152
2024-09-23,161510,0.0029297723,-0.0179479214193598
2024-09-24,161510,0.002889872,-0.0307562506006302
2024-09-25,161510,0.0032860094,0.0021735988850419
2024-09-26,161510,0.0030592203,-0.0032043321468329
2024-09-27,161510,0.0018874691,-0.0107970016733283
2024-09-30,161510,0.002657073,0.0078740564309072
2024-10-02,161510,0.0026330815,0.0185670273279541
2024-10-04,161510,0.0021606348,0.0292418495944968
2024-10-07,161510,0.00064731494,0.0145853619300364
2024-10-08,161510,0.0017003701,0.0257616347122802
2024-10-10,161510,0.0018733509,0.0145109606930002
2024-10-11,161510,0.0008336344,0.0159154553058993
2024-10-14,161510,0.0018046212,-0.0014067667790893
2024-10-15,161510,0.00071516715,0.0052578199571744
2024-10-16,161510,0.0018646047,0.0003502504326373
2024-10-17,161510,0.0013541533,0.0003513086282396
2024-10-18,161510,0.0012113258,0.0155970297292764
2024-10-21,161510,0.0012113258,0.0056152319930795
2024-10-22,161510,0.0019601053,0.0011879390656641
2024-10-23,161510,0.0011620362,-0.0039298296189418
2024-10-24,161510,0.0011962435,-0.0117299253349241
2024-10-25,161510,0.002594946,-0.0217210062116777
2024-10-28,161510,-0.0048877317,-0.0121119711775676
2024-10-29,161510,-0.0010463442,-0.0137118486257286
2024-10-30,161510,-0.0014027803,0.0042799574191647
2024-10-31,161510,0.0023983647,0.0124321725547957
2024-11-01,161510,0.0024125697,0.0064046388474192
2024-11-04,161510,0.0018426197,0.014349264986416
2024-11-05,161510,0.0023294436,0.0031104224143927
2024-11-06,161510,0.003100969,-0.0185851372740479
2024-11-07,161510,-0.0027285928,-0.0146380296416435
2024-11-08,161510,0.0024100724,-0.0245014564546846
2024-11-11,161510,-0.0019506285,-0.0156962574980443
2024-11-12,161510,-0.00263607,-0.001695394585246
2024-11-13,161510,-0.0025097101,0.020753197709963
2024-11-14,161510,-0.0023717852,0.0269868801863388
2024-11-15,161510,-0.0027793753,0.04388581301904
2024-11-18,161510,-0.0023636324,0.0305308564502091
2024-11-19,161510,-0.0036662745,0.0243752683450928
2024-11-20,161510,-0.004638657,0.0279690339843234
2024-11-21,161510,-0.004539248,0.0255344673576054
2024-11-22,161510,-0.0027725808,0.0140751162105878
2024-11-25,161510,-0.0026522311,0.0190157374073329
2024-11-26,161510,-0.0024129418,0.049667050392987
2024-11-27,161510,-0.0019183054,0.0068379806740477
2024-11-28,161510,-0.0016193187,-0.0324226490544443
2024-11-29,161510,-0.0024554674,-0.0286304050568926
2024-12-02,161510,-0.0010847334,-0.0662142424951266
2024-12-03,161510,-0.002305288,-0.0820636572215072
2024-12-04,161510,-0.002673424,-0.0420991518657682
2024-12-05,161510,-0.003530548,0.002231676775299
2024-12-06,161510,-0.0015653914,-0.0018868589406011
2024-12-09,161510,0.0057455697,0.0212682866846822
2024-12-10,161510,0.005152494,0.0017090369466359
2024-12-11,161510,0.005589673,-0.0058580821794826
2024-12-12,161510,0.0043446827,-0.027902216238802
2024-12-13,161510,0.00495149,-0.0359635723649276
2024-12-16,161510,0.005185554,-0.0063046998056659
2024-12-17,161510,0.00545171,0.0014930151008432
2024-12-18,161510,0.0037758583,-0.0094591936058225
2024-12-19,161510,0.004167224,-0.0105859196164033
2024-12-20,161510,0.0041734027,-0.0095443513495556
2024-12-23,161510,0.0042830203,-0.0307405690420239
2024-12-24,161510,0.0057434365,-0.0338133643657787
2024-12-26,161510,0.0054090945,-0.0259153120480473
2024-12-27,161510,0.005807686,-0.0090175871044468
2024-12-30,161510,0.005690398,0.0045285301260555
2025-01-02,161510,0.0045047854,0.0127427362286578
2025-01-03,161510,0.0059351036,0.0169050950959643
2025-01-06,161510,0.004960328,0.0161493289295329
2025-01-07,161510,0.004424751,0.0066982412796328
2025-01-08,161510,0.0046896976,0.00820122897019
2025-01-09,161510,0.004106619,0.0023126410538516
2025-01-10,161510,0.004071534,-0.0013737755676341
2025-01-13,161510,0.003668461,-0.0029629651306564
2025-01-14,161510,0.0042389203,0.0042721182965159
2025-01-15,161510,0.004367136,0.0047591667560649
2025-01-16,161510,0.003807097,0.0021632543769243
2025-01-17,161510,0.004290515,0.0054838148825542
2025-01-20,161510,0.0043482105,0.0258622786808881
2025-01-21,161510,0.0043366547,0.0129219314169191
2025-01-22,161510,0.003697557,0.0142849368601378
2025-01-23,161510,0.0050269947,0.0159351687333213
2025-01-24,161510,0.004513435,0.0132954067114692
2025-01-31,161510,0.004848174,-0.0119906364065052
2025-02-03,161510,0.0047162855,-0.0042171535999333
2025-02-04,161510,0.0039089816,-0.0103361935305645
2025-02-05,161510,0.005171448,-0.00790011581857
2025-02-06,161510,0.0055936812,-0.006625607538524
2025-02-07,161510,0.004539673,0.0085288363475193
2025-02-10,161510,0.0056018243,0.0232922639352661
2025-02-11,161510,0.00550622,0.0258872932602205
2025-02-12,161510,0.00486177,0.0270686858781861
2025-02-13,161510,0.0050322115,0.0284686644082228
2025-02-14,161510,0.005699295,0.0137758714958238
2025-02-17,161510,0.0057093976,0.0091254856381564
2025-02-18,161510,0.0052312086,-0.001537279318887
2025-02-19,161510,0.0052519413,-0.0033437857696689
2025-02-20,161510,0.0051088324,-0.0040375968530383
2025-02-21,161510,0.0048644445,-0.018457727249439
2025-02-24,161510,0.0048745465,-0.0314154585387704
2025-02-25,161510,0.003674603,-0.023705337868721
2025-02-26,161510,0.0037096879,-0.0127103989866874
2025-02-27,161510,0.0047795563,-0.0255038371914118
2025-02-28,161510,0.0048954175,0.0022727282510039
2025-03-04,161510,0.005192857,-0.0003578457722923
2025-03-05,161510,0.004835512,0.0070641415456798
2025-03-06,161510,0.00443969,-0.0051723642434193
2025-03-07,161510,0.005355344,0.0044266815110258
2025-03-10,161510,0.0037459019,0.0069282709089666
2025-03-11,161510,0.0043216245,0.0226478186729064
2025-03-12,161510,0.0044589047,0.0222200113500807
2025-03-13,161510,0.0040418664,0.0219912610534489
2025-03-14,161510,0.0036894847,0.0231676031004219
2025-03-17,161510,0.0038234151,0.0149642677708641
2025-03-18,161510,0.0042667477,0.0089174340406099
2025-03-19,161510,0.0038234151,0.0
2025-03-20,161510,0.0037431316,-0.005714699502505
2025-03-21,161510,0.0037642948,-0.0059343211818134
2025-03-24,161510,0.004270933,-0.0232413480278275
2025-03-25,161510,0.0043744063,-0.013968658475095
2025-03-26,161510,0.0037493107,-0.0144290519048375
2025-03-27,161510,0.0044431346,-0.0198347776592378
2025-03-28,161510,0.0048583876,-0.0203727778972204
2025-03-31,161510,0.0049331975,-0.0456375060044162
2025-04-01,161510,0.0038449916,-0.0635168647470081
2025-04-02,161510,0.0042597908,-0.0719503336588403
2025-04-03,161510,0.0054394747,-0.0271712647166939
2025-04-04,161510,0.0025830478,-0.0243782190814361
2025-04-07,161510,-0.00033507962,0.0216248497313031
2025-04-08,161510,0.0005597492,0.0437705025720944
2025-04-09,161510,0.0055245366,0.0587408524719066
2025-04-10,161510,0.013127029,0.0268860597236741
2025-04-11,161510,0.005296126,0.0348286749762873
2025-04-14,161510,-0.007448825,0.0409878834012786
2025-04-15,161510,0.0036474064,0.0314931061127872
2025-04-16,161510,-0.0073795733,0.0360177933646284
2025-04-17,161510,-0.0063958834,0.0361358552047743
2025-04-18,161510,-0.006050743,0.0303686800491753
2025-04-21,161510,-0.0058163186,0.01566105046113
2025-04-22,161510,0.0038062152,0.0237664871376548
2025-04-23,161510,0.0035004092,0.030092268920729
2025-04-24,161510,0.004665506,0.0313488315981569
2025-04-25,161510,0.0055140695,0.0339267068660564
2025-04-28,161510,0.004659444,0.0340000983416182
2025-04-29,161510,0.005452216,0.0238114472751185
2025-04-30,161510,0.0043919934,0.0217112049369596
2025-05-02,161510,0.00468417,0.0215629336365257
2025-05-07,161510,-0.004750245,0.0221677492945424
2025-05-08,161510,-0.00374141,0.0198716895545292
2025-05-09,161510,-0.0040527987,0.0216373508202636
2025-05-12,161510,-0.0035450158,0.0037253727605239
2025-05-13,161510,-0.0035450158,0.0101253542411949
2025-05-14,161510,-0.0033059553,0.0096182518589955
2025-05-15,161510,-0.0033622226,0.0103056944774113
2025-05-16,161510,-0.0034522691,0.0148084086417181
2025-05-19,161510,-0.0032957257,0.0358176481188454
2025-05-20,161510,-0.0033622226,0.0287716364523298
