date,ticker,pred,target_5d
2024-12-18,133690,0.004852709296376361,0.0124899765851193
2024-12-19,133690,0.004852709296376361,0.0354162024756477
2024-12-20,133690,0.004852709296376361,0.0372383451401187
2024-12-23,133690,0.004852709296376361,-0.0039449505638081
2024-12-24,133690,0.004852709296376361,-0.0131559290933883
2024-12-26,133690,0.004852709296376361,-0.0204564847849148
2024-12-27,133690,0.004852709296376361,-0.0184954732118583
2024-12-30,133690,0.004852709296376361,-0.0231274373153235
2025-01-02,133690,0.004852709296376361,-0.0053306940217346
2025-01-03,133690,0.004852709296376361,0.0002491426574426
2025-01-06,133690,0.004852709296376361,-0.0272949099376695
2025-01-07,133690,0.004852709296376361,-0.0226794977443701
2025-01-08,133690,0.004852709296376361,-0.0182848812742021
2025-01-09,133690,0.004852709296376361,0.0028407238051078
2025-01-10,133690,0.004852709296376361,-0.0024574993569951
2025-01-13,133690,0.004852709296376361,0.0191407113929502
2025-01-14,133690,0.004852709296376361,0.0108548634552962
2025-01-15,133690,0.004852709296376361,0.0266103649538996
2025-01-16,133690,0.004852709296376361,0.0120127456977507
2025-01-17,133690,0.004852709296376361,0.0150025776585221
2025-01-20,133690,0.004852709296376361,0.0102454348665051
2025-01-21,133690,0.004852709296376361,-0.0067170080508263
2025-01-22,133690,0.004852709296376361,-0.0036876121431823
2025-01-23,133690,0.004852709296376361,-0.0123052310207288
2025-01-24,133690,0.004852709296376361,0.004547989040956
2025-01-31,133690,0.004852709296376361,0.00118069718038
2025-02-03,133690,0.004852709296376361,0.0205518676847597
2025-02-04,133690,0.004852709296376361,0.0136996870517348
2025-02-05,133690,0.004852709296376361,0.0180891537671338
2025-02-06,133690,0.004852709296376361,0.0050291797813312
2025-02-07,133690,0.004852709296376361,0.0109341540312034
2025-02-10,133690,0.004852709296376361,0.0203361935534663
2025-02-11,133690,0.004852709296376361,0.016622737392779
2025-02-12,133690,0.004852709296376361,0.0125470906787257
2025-02-13,133690,0.004852709296376361,0.0050040136443079
2025-02-14,133690,0.004852709296376361,-0.0052732539073699
2025-02-17,133690,0.004852709296376361,-0.0304352727552982
2025-02-18,133690,0.004852709296376361,-0.0465870068329814
2025-02-19,133690,0.004852709296376361,-0.0487011566195116
2025-02-20,133690,0.004852709296376361,-0.0352996608392876
2025-02-21,133690,0.004852709296376361,-0.0491372180610817
2025-02-24,133690,0.004852709296376361,-0.0331316281055681
2025-02-25,133690,0.004852709296376361,-0.0242131689579265
2025-02-26,133690,0.004852709296376361,-0.0225395382359345
2025-02-27,133690,0.004852709296376361,-0.0512800757350987
2025-02-28,133690,0.004852709296376361,-0.0317220331023781
2025-03-04,133690,0.004852709296376361,-0.0550818368515853
2025-03-05,133690,0.004852709296376361,-0.0560529873687183
2025-03-06,133690,0.004852709296376361,-0.0507971578701023
2025-03-07,133690,0.004852709296376361,-0.0320861170942458
2025-03-10,133690,0.004852709296376361,-0.0293446530441984
2025-03-11,133690,0.004852709296376361,0.0104260523039624
2025-03-12,133690,0.004852709296376361,0.0062721209153668
2025-03-13,133690,0.004852709296376361,0.0255297331206259
2025-03-14,133690,0.004852709296376361,0.020833921353098
2025-03-17,133690,0.004852709296376361,0.0323421341532095
2025-03-18,133690,0.004852709296376361,0.0314901070880589
2025-03-19,133690,0.004852709296376361,0.0461549061061374
2025-03-20,133690,0.004852709296376361,0.0091904264707786
2025-03-21,133690,0.004852709296376361,0.0099061067816249
2025-03-24,133690,0.004852709296376361,-0.0423047666788541
2025-03-25,133690,0.004852709296376361,-0.045253194765339
2025-03-26,133690,0.004852709296376361,-0.0425169029136509
2025-03-27,133690,0.004852709296376361,-0.0509576922065705
2025-03-28,133690,0.004852709296376361,-0.0908509155726353
2025-03-31,133690,0.004852709296376361,-0.1456909294403873
2025-04-01,133690,0.004852709296376361,-0.0869939298544488
2025-04-02,133690,0.004852709296376361,-0.130105662553884
2025-04-03,133690,0.004852709296376361,-0.004669434357059
2025-04-04,133690,0.004852709296376361,0.0182750319908253
2025-04-07,133690,0.004852709296376361,0.1084748859220958
2025-04-08,133690,0.004852709296376361,0.0316232902611468
2025-04-09,133690,0.004852709296376361,0.0510140547232043
2025-04-10,133690,0.004852709296376361,-0.0528306200846154
2025-04-11,133690,0.004852709296376361,-0.0335514242999229
2025-04-14,133690,0.004852709296376361,-0.0493656198695704
2025-04-15,133690,0.004852709296376361,-0.0500236403665971
2025-04-16,133690,0.004852709296376361,0.0068907273913882
2025-04-17,133690,0.004852709296376361,0.0208044723232532
2025-04-18,133690,0.004852709296376361,0.0603811535641542
2025-04-21,133690,0.004852709296376361,0.0824584796273038
2025-04-22,133690,0.004852709296376361,0.0929543670454762
2025-04-23,133690,0.004852709296376361,0.0434474940669923
2025-04-24,133690,0.004852709296376361,0.0404836501835598
2025-04-25,133690,0.004852709296376361,0.00111600335794
2025-04-28,133690,0.004852709296376361,0.0035340440891733
2025-04-29,133690,0.004852709296376361,0.0070596976373495
2025-04-30,133690,0.004852709296376361,0.0376058370580555
2025-05-02,133690,0.004852709296376361,0.0541035179576945
2025-05-07,133690,0.004852709296376361,0.0818997416588424
2025-05-08,133690,0.004852709296376361,0.0574126742160497
2025-05-09,133690,0.004852709296376361,0.0510842373946367
2025-05-12,133690,0.004852709296376361,0.0289852865494869
2025-05-13,133690,0.004852709296376361,0.0088764997480465
2025-05-14,133690,0.004852709296376361,-0.0228606095913486
2025-05-15,133690,0.004852709296376361,-0.0179973017136852
2025-05-16,133690,0.004852709296376361,-0.0224268467708995
2025-05-19,133690,0.004852709296376361,-0.0225711078790204
2025-05-20,133690,0.004852709296376361,-0.0235723988997981
2025-05-21,133690,0.004852709296376361,-0.0001918862811035
2025-05-22,133690,0.004852709296376361,0.0257117840546124
2025-05-23,133690,0.004852709296376361,0.0159736786597472
2025-05-26,133690,0.004852709296376361,0.0072593760435782
2025-05-27,133690,0.004852709296376361,0.0225815300554835
2025-05-28,133690,0.004852709296376361,0.0004911553761295
2025-05-29,133690,0.004852709296376361,-0.0154044441407084
2025-05-30,133690,0.004852709296376361,0.0117257219651551
2025-06-02,133690,0.004852709296376361,0.032763758195746
2025-06-04,133690,0.004852709296376361,-0.0007857707250806
2025-06-05,133690,0.004852709296376361,0.0004525702615857
2025-06-09,133690,0.004852709296376361,0.0059887297129975
2025-06-10,133690,0.004852709296376361,0.0018145724980664
2025-06-11,133690,0.004852709296376361,-0.0078578006300995
2025-06-12,133690,0.004852709296376361,0.0071483194122441
2025-06-13,133690,0.004852709296376361,0.0060173207684842
2025-06-16,133690,0.004852709296376361,0.008545501019182
2025-06-17,133690,0.004852709296376361,0.010976396144532
2025-06-18,133690,0.004852709296376361,0.0140565470038729
2025-06-19,133690,0.004852709296376361,0.0141675588355
2025-06-20,133690,0.004852709296376361,0.0291776566765229
2025-06-23,133690,0.004852709296376361,0.0249558789744549
2025-06-24,133690,0.004852709296376361,0.0181630553023119
2025-06-25,133690,0.004852709296376361,0.0126818943249416
2025-06-26,133690,0.004852709296376361,0.0183875790143192
2025-06-27,133690,0.004852709296376361,0.0162371152485066
2025-06-30,133690,0.004852709296376361,0.0157577020201678
2025-07-01,133690,0.004852709296376361,0.013603461679198
2025-07-02,133690,0.004852709296376361,0.0170376577889873
2025-07-03,133690,0.004852709296376361,0.0136806819153686
2025-07-04,133690,0.004852709296376361,0.0100673085674603
2025-07-07,133690,0.004852709296376361,0.0060579456429657
2025-07-08,133690,0.004852709296376361,0.0185993934497455
2025-07-09,133690,0.004852709296376361,0.0145671569603526
2025-07-10,133690,0.004852709296376361,0.0232489617313442
2025-07-11,133690,0.004852709296376361,0.0273508312530954
2025-07-14,133690,0.004852709296376361,0.0261683048341881
2025-07-15,133690,0.004852709296376361,0.0138649541836343
2025-07-16,133690,0.004852709296376361,0.0079745239187695
2025-07-17,133690,0.004852709296376361,-0.006745160884244
2025-07-18,133690,0.004852709296376361,-0.0049380732162589
2025-07-21,133690,0.004852709296376361,0.0075022788497637
2025-07-22,133690,0.004852709296376361,0.012953286398777
2025-07-23,133690,0.004852709296376361,0.0138811399717704
2025-07-24,133690,0.004852709296376361,0.0327152097063146
2025-07-25,133690,0.004852709296376361,0.0111009789959171
2025-07-28,133690,0.004852709296376361,-0.0210927948383233
2025-07-29,133690,0.004852709296376361,-0.0080962503051582
2025-07-30,133690,0.004852709296376361,-0.0077725236914238
2025-07-31,133690,0.004852709296376361,-0.0163393364342587
2025-08-01,133690,0.004852709296376361,0.0045088688033712
2025-08-04,133690,0.004852709296376361,0.0343394921641442
2025-08-05,133690,0.004852709296376361,0.0140722050756179
2025-08-06,133690,0.004852709296376361,0.027180252944418
2025-08-07,133690,0.004852709296376361,0.0190493838335068
2025-08-08,133690,0.004852709296376361,0.0086199981436543
2025-08-11,133690,0.004852709296376361,0.0037086135221491
2025-08-12,133690,0.004852709296376361,-0.005767615649175
2025-08-13,133690,0.004852709296376361,-0.0122158100346624
2025-08-14,133690,0.004852709296376361,-0.0223031751939274
2025-08-18,133690,0.004852709296376361,-0.0093839613438961
2025-08-19,133690,0.004852709296376361,-0.0076663066523076
2025-08-20,133690,0.004852709296376361,0.010059571216484
2025-08-21,133690,0.004852709296376361,0.00293989381295
2025-08-22,133690,0.004852709296376361,0.0226122315785733
2025-08-25,133690,0.004852709296376361,0.0002778723333451
2025-08-26,133690,0.004852709296376361,-0.0042583358381182
2025-08-27,133690,0.004852709296376361,-0.0127992227555332
2025-08-28,133690,0.004852709296376361,-0.0002769795399074
2025-08-29,133690,0.004852709296376361,0.0035507214141789
2025-09-01,133690,0.004852709296376361,0.0142070375312508
2025-09-02,133690,0.004852709296376361,0.0165702046801404
2025-09-03,133690,0.004852709296376361,0.0212669172991872
2025-09-04,133690,0.004852709296376361,0.018648399137008
2025-09-05,133690,0.004852709296376361,0.0091746574754298
2025-09-08,133690,0.004852709296376361,0.015283450345634
2025-09-09,133690,0.004852709296376361,0.015324436932253
2025-09-10,133690,0.004852709296376361,0.0108540127096609
2025-09-11,133690,0.004852709296376361,0.016670479316067
2025-09-12,133690,0.004852709296376361,0.0222667217339623
2025-09-15,133690,0.004852709296376361,0.0217868309435584
2025-09-16,133690,0.004852709296376361,0.027515413022926
2025-09-17,133690,0.004852709296376361,0.0269357964029613
2025-09-18,133690,0.004852709296376361,0.0153509313282025
2025-09-19,133690,0.004852709296376361,0.0126506401410202
2025-09-22,133690,0.004852709296376361,0.0055735012130301
2025-09-23,133690,0.004852709296376361,0.0014725085366558
2025-09-24,133690,0.004852709296376361,0.0006495914036177
2025-09-25,133690,0.004852709296376361,0.0141132363244847
2025-09-26,133690,0.004852709296376361,0.0350676135227017
2025-09-29,133690,0.004852709296376361,0.0203759286173485
2025-09-30,133690,0.004852709296376361,0.0169373581895297
2025-10-01,133690,0.004852709296376361,0.0201108715198609
2025-10-02,133690,0.004852709296376361,0.0114941939680129
2025-10-10,133690,0.004852709296376361,-0.0269751554273165
2025-10-13,133690,0.004852709296376361,0.0074115457919339
2025-10-14,133690,0.004852709296376361,0.0208516527910806
2025-10-15,133690,0.004852709296376361,0.0234766734414707
2025-10-16,133690,0.004852709296376361,0.0195207499914764
2025-10-17,133690,0.004852709296376361,0.0410864197903576
2025-10-20,133690,0.004852709296376361,0.0366862450644217
2025-10-21,133690,0.004852709296376361,0.0346808351143048
2025-10-22,133690,0.004852709296376361,0.0398738230842707
2025-10-23,133690,0.004852709296376361,0.0359268269141821
2025-10-24,133690,0.004852709296376361,0.0235194805831504
2025-10-27,133690,0.004852709296376361,0.0079905323615327
2025-10-28,133690,0.004852709296376361,-0.0071971082838739
2025-10-29,133690,0.004852709296376361,-0.0166166000216769
2025-10-30,133690,0.004852709296376361,-0.0055335700536245
2025-10-31,133690,0.004852709296376361,-0.0097767081791205
2025-11-03,133690,0.004852709296376361,-0.0053178757182208
2025-11-04,133690,0.004852709296376361,0.0151456785644201
2025-11-05,133690,0.004852709296376361,0.0211860756205772
2025-11-06,133690,0.004852709296376361,0.0171339560452753
2025-11-07,133690,0.004852709296376361,-0.0095255876827041
2025-11-10,133690,0.004852709296376361,-0.0030357056435305
2025-11-11,133690,0.004852709296376361,-0.0368590054549201
2025-11-12,133690,0.004852709296376361,-0.0475376602362495
2025-11-13,133690,0.004852709296376361,-0.0225448669417974
2025-11-14,133690,0.004852709296376361,-0.0244730662126449
2025-11-17,133690,0.004852709296376361,-0.0177022147414543
2025-11-18,133690,0.004852709296376361,0.014155446345068
2025-11-19,133690,0.004852709296376361,0.027026236735443
2025-11-20,133690,0.004852709296376361,0.0055635094984048
2025-11-21,133690,0.004852709296376361,0.0469666116485333
2025-11-24,133690,0.004852709296376361,0.0278180937655425
2025-11-25,133690,0.004852709296376361,0.0152049927896371
2025-11-26,133690,0.004852709296376361,0.0204513551429972
2025-11-27,133690,0.004852709296376361,0.019761816931586
2025-11-28,133690,0.004852709296376361,0.0138379648280438
2025-12-01,133690,0.004852709296376361,0.0198223382794089
2025-12-02,133690,0.004852709296376361,0.0157196676582586
2025-12-03,133690,0.004852709296376361,0.0044592627416694
2025-12-04,133690,0.004852709296376361,-0.0061404939054796
2025-12-05,133690,0.004852709296376361,0.0030777805725746
2025-12-08,133690,0.004852709296376361,-0.017114824038536
2025-12-09,133690,0.004852709296376361,-0.0266805405518704
2025-12-10,133690,0.004852709296376361,-0.0138925832435046
2025-12-11,133690,0.004852709296376361,-0.0245017681271263
2025-12-12,133690,0.004852709296376361,-0.022295079628733
2025-12-15,133690,0.004852709296376361,0.0133807299738256
2025-12-16,133690,0.004852709296376361,0.0269498266759868
2025-12-17,133690,0.004852709296376361,-0.0027568300575504
2025-12-18,133690,0.004852709296376361,0.0105141693278984
2025-12-19,133690,0.004852709296376361,-0.0076501063683016
2025-12-22,133690,0.004852709296376361,-0.0242427656461276
2024-07-30,161510,0.015660908540895,-0.0624592511698125
2024-07-31,161510,0.010413151560984643,-0.0476161819777676
2024-08-01,161510,0.00683855518279348,-0.0465035488475784
2024-08-02,161510,0.0036421644093403006,-0.0077882570088032
2024-08-05,161510,0.0015925162047384343,0.0577139834393278
2024-08-06,161510,0.0002577167064988482,0.0540750825655802
2024-08-07,161510,-0.0004247701891567464,0.0266145321167758
2024-08-08,161510,-0.0007061214948985216,0.0189470286874158
2024-08-09,161510,-0.00072756002464747,0.0262642074354673
2024-08-12,161510,-0.0006223120499687208,0.041405515226053
2024-08-13,161510,-0.0004683562728948176,0.0340807724431329
2024-08-14,161510,-0.0003161998349939127,0.0363144059564728
2024-08-16,161510,-0.00018908932644390018,0.0453106966185803
2024-08-19,161510,-9.523615778536399e-05,0.0416042485691967
2024-08-20,161510,-3.3051768439557936e-05,0.0164044110196499
2024-08-21,161510,3.2565240553527737e-06,-0.0113469566658057
2024-08-22,161510,2.081614016941159e-05,-0.0140624086138867
2024-08-23,161510,2.61890818968046e-05,-0.0237197879353114
2024-08-26,161510,2.4625963404765048e-05,-0.0324234913604044
2024-08-27,161510,1.9860404551768227e-05,-0.0147586587452881
2024-08-28,161510,1.4272017725000316e-05,-0.0066616025963028
2024-08-29,161510,9.17833740084963e-06,-0.0039648088664545
2024-08-30,161510,5.155747427756742e-06,-0.0048122281379363
2024-09-02,161510,2.3177573803708696e-06,-0.0241043060310879
2024-09-03,161510,5.291785844747778e-07,-0.0311057329628443
2024-09-04,161510,-4.472305113459726e-07,-0.0416549203872236
2024-09-05,161510,-8.61092211424205e-07,-0.0317217195333903
2024-09-06,161510,-9.277980906045868e-07,-0.0058194730405993
2024-09-09,161510,-8.108158016222592e-07,0.0124750534229605
2024-09-10,161510,-6.212929037019073e-07,0.0073941395296603
2024-09-11,161510,-4.263257950758228e-07,0.0279147813347506
2024-09-12,161510,-2.6021094646638197e-07,0.0211418345447906
2024-09-13,161510,-1.353574837677756e-07,-0.0309936262010683
2024-09-19,161510,-5.12654876946287e-08,-0.014889312921257
2024-09-20,161510,-1.087046694073663e-09,-0.0135624032642152
2024-09-23,161510,2.4078505135773245e-08,-0.0179479214193598
2024-09-24,161510,3.271319957421349e-08,-0.0307562506006302
2024-09-25,161510,3.171741124808428e-08,0.0021735988850419
2024-09-26,161510,2.608671691575311e-08,-0.0032043321468329
2024-09-27,161510,1.9059335501261555e-08,-0.0107970016733283
2024-09-30,161510,1.2474057302179374e-08,0.0078740564309072
2024-10-02,161510,7.175052962831328e-09,0.0185670273279541
2024-10-04,161510,3.3744945949015356e-09,0.0292418495944968
2024-10-07,161510,9.354612905653975e-10,0.0145853619300364
2024-10-08,161510,-4.3065475456252707e-10,0.0257616347122802
2024-10-10,161510,-1.0412804173586257e-09,0.0145109606930002
2024-10-11,161510,-1.1768061780635575e-09,0.0159154553058993
2024-10-14,161510,-1.053785049360688e-09,-0.0014067667790893
2024-10-15,161510,-8.219200059677971e-10,0.0052578199571744
2024-10-16,161510,-5.733861323797843e-10,0.0003502504326373
2024-10-17,161510,-3.5678645700743685e-10,0.0003513086282396
2024-10-18,161510,-1.9115609721102526e-10,0.0155970297292764
2024-10-21,161510,-7.772331235745067e-11,0.0056152319930795
2024-10-22,161510,-8.649451628093571e-12,0.0011879390656641
2024-10-23,161510,2.7150573904791915e-11,-0.0039298296189418
2024-10-24,161510,4.0584043812689615e-11,-0.0117299253349241
2024-10-25,161510,4.0703890772823074e-11,-0.0217210062116777
2024-10-28,161510,3.4173964228599993e-11,-0.0121119711775676
2024-10-29,161510,2.5389496334511965e-11,-0.0137118486257286
2024-10-30,161510,1.690436543825593e-11,0.0042799574191647
2024-10-31,161510,9.941978741620177e-12,0.0124321725547957
2024-11-01,161510,4.8650909511212255e-12,0.0064046388474192
2024-11-04,161510,1.5491128506061264e-12,0.014349264986416
2024-11-05,161510,-3.5307896832170296e-13,0.0031104224143927
2024-11-06,161510,-1.2432367558517043e-12,-0.0185851372740479
2024-11-07,161510,-1.4852784375352305e-12,-0.0146380296416435
2024-11-08,161510,-1.3653647119299878e-12,-0.0245014564546846
2024-11-11,161510,-1.0846051146945588e-12,-0.0156962574980443
2024-11-12,161510,-7.691945923453541e-13,-0.001695394585246
2024-11-13,161510,-4.875896900996861e-13,0.020753197709963
2024-11-14,161510,-2.6840988844706425e-13,0.0269868801863388
2024-11-15,161510,-1.158020005909379e-13,0.04388581301904
2024-11-18,161510,-2.105377393161617e-14,0.0305308564502091
2024-11-19,161510,2.954060036007899e-14,0.0243752683450928
2024-11-20,161510,4.9954938979099236e-14,0.0279690339843234
2024-11-21,161510,5.203428881670011e-14,0.0255344673576054
2024-11-22,161510,4.464592763878791e-14,0.0140751162105878
2024-11-25,161510,3.3738625863922394e-14,0.0190157374073329
2024-11-26,161510,2.28446411561403e-14,0.049667050392987
2024-11-27,161510,1.3720931546707533e-14,0.0068379806740477
2024-11-28,161510,6.955894415646965e-15,-0.0324226490544443
2024-11-29,161510,2.460711011788766e-15,-0.0286304050568926
2024-12-02,161510,-1.7632156868066266e-16,-0.0662142424951266
2024-12-03,161510,-1.4610558933877995e-15,-0.0820636572215072
2024-12-04,161510,-1.8643391783846878e-15,-0.0420991518657682
2024-12-05,161510,-1.7633593428742928e-15,0.002231676775299
2024-12-06,161510,-1.427597159922328e-15,-0.0018868589406011
2024-12-09,161510,-1.0292670964887592e-15,0.0212682866846822
2024-12-10,161510,-6.642635820842489e-16,0.0017090369466359
2024-12-11,161510,-3.7494810663516844e-16,-0.0058580821794826
2024-12-12,161510,-1.7016404078118085e-16,-0.027902216238802
2024-12-13,161510,-4.063059465250137e-17,-0.0359635723649276
2024-12-16,161510,3.045662767228814e-17,-0.0063046998056659
2024-12-17,161510,6.092839557689936e-17,0.0014930151008432
2024-12-18,161510,6.623997769026467e-17,-0.0094591936058225
2024-12-19,161510,5.816153399308835e-17,-0.0105859196164033
2024-12-20,161510,4.472250027782883e-17,-0.0095443513495556
2024-12-23,161510,3.0789482101878527e-17,-0.0307405690420239
2024-12-24,161510,1.886608927850437e-17,-0.0338133643657787
2024-12-26,161510,9.873813506426752e-18,-0.0259153120480473
2024-12-27,161510,3.797047802104725e-18,-0.0090175871044468
2024-12-30,161510,1.5602350772453433e-19,0.0045285301260555
2025-01-02,161510,-1.6825166254832881e-18,0.0127427362286578
2025-01-03,161510,-2.3257503853066246e-18,0.0169050950959643
2025-01-06,161510,-2.2695707272946448e-18,0.0161493289295329
2025-01-07,161510,-1.874168365771744e-18,0.0066982412796328
2025-01-08,161510,-1.3738405940472449e-18,0.00820122897019
2025-01-09,161510,-9.022572835436465e-19,0.0023126410538516
2025-01-10,161510,-5.213344259176723e-19,-0.0013737755676341
2025-01-13,161510,-2.4722990260023122e-19,-0.0029629651306564
2025-01-14,161510,-7.069759025452739e-20,0.0042721182965159
2025-01-15,161510,2.866331745741778e-20,0.0047591667560649
2025-01-16,161510,7.350609957180532e-20,0.0021632543769243
2025-01-17,161510,8.393842592413043e-20,0.0054838148825542
2025-01-20,161510,7.554495731465664e-20,0.0258622786808881
2025-01-21,161510,5.913480910919535e-20,0.0129219314169191
2025-01-22,161510,4.1388904552349715e-20,0.0142849368601378
2025-01-23,161510,2.5850684834069535e-20,0.0159351687333213
2025-01-24,161510,1.3927428152029952e-20,0.0132954067114692
2025-01-31,161510,5.7347472052153565e-21,-0.0119906364065052
2025-02-03,161510,7.262704164718761e-22,-0.0042171535999333
2025-02-04,161510,-1.8855983743885554e-21,-0.0103361935305645
2025-02-05,161510,-2.8810834728566846e-21,-0.00790011581857
2025-02-06,161510,-2.9104262508222446e-21,-0.006625607538524
2025-02-07,161510,-2.4538662323647554e-21,0.0085288363475193
2025-02-10,161510,-1.8292329582785638e-21,0.0232922639352661
2025-02-11,161510,-1.2220196294378237e-21,0.0258872932602205
2025-02-12,161510,-7.217843261117331e-22,0.0270686858781861
2025-02-13,161510,-3.5580940273470005e-22,0.0284686644082228
2025-02-14,161510,-1.1594624720415652e-22,0.0137758714958238
2025-02-17,161510,2.2279681127962372e-23,0.0091254856381564
2025-02-18,161510,8.751124578730825e-23,-0.001537279318887
2025-02-19,161510,1.058301588738875e-22,-0.0033437857696689
2025-02-20,161510,9.782023682439205e-23,-0.0040375968530383
2025-02-21,161510,7.799492283247588e-23,-0.018457727249439
2025-02-24,161510,5.549492651355908e-23,-0.0314154585387704
2025-02-25,161510,3.5305457905690816e-23,-0.023705337868721
2025-02-26,161510,1.9535166970032962e-23,-0.0127103989866874
2025-02-27,161510,8.51876392335886e-24,-0.0255038371914118
2025-02-28,161510,1.653325339741931e-24,0.0022727282510039
